Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2024-02-07,EXXO34,LSTM,60.43001174926758,59.79362550118242,59.397458262021075,59.93373749540262,59.11253931133272,0.6363862480851594,1.3174724379348604,False,False,2024
2024-02-08,EXXO34,LSTM,61.86723327636719,59.87344263739021,60.37841566952337,60.30558777307248,61.12052815672055,1.993790638976975,0.7467051196466343,True,True,2024
2024-02-09,EXXO34,LSTM,60.49170684814453,60.05683372969389,59.55347651128699,61.42231625589862,60.53055344122037,0.43487311845063914,0.0388465930758386,True,True,2024
2024-02-12,EXXO34,LSTM,60.49170684814453,60.259289095965755,60.153923583021516,60.288466601952784,60.5647353312259,0.23241775217877603,0.07302848308136589,True,False,2024
2024-02-13,EXXO34,LSTM,60.49170684814453,60.45064126397523,60.46279167841256,60.43842221844745,60.48869031360173,0.04106558416930284,0.0030165345428017076,True,False,2024
2024-02-14,EXXO34,LSTM,59.89780426025391,60.62054289909628,60.565746631385316,60.4885368864827,60.41636607535377,0.7227386388423653,0.5185618150998579,True,False,2024
2024-02-15,EXXO34,LSTM,61.63160705566406,60.66572187473969,61.293903809813045,60.18235698294168,60.8125522078,0.9658851809243743,0.8190548478640594,True,True,2024
2024-02-16,EXXO34,LSTM,61.8136100769043,60.71567336822358,60.398428285746,61.28539784446201,60.54617248888372,1.0979367086807201,1.2674375880205773,False,False,2024
2024-02-19,EXXO34,LSTM,61.11434173583984,60.85899594858222,61.00275759224916,61.41442712134869,61.83710255230677,0.2553457872576175,0.7227608164669306,False,False,2024
2024-02-20,EXXO34,LSTM,60.58749771118164,60.99620196688693,61.047665533424336,60.9602558017345,60.87366227671346,0.40870425570528823,0.2861645655318199,True,False,2024
2024-02-21,EXXO34,LSTM,61.449615478515625,61.00734644097929,61.5507735434768,60.651516755301444,61.12183834808023,0.4422690375363345,0.32777713043539336,True,True,2024
2024-02-22,EXXO34,LSTM,62.12972259521485,61.027161419105084,60.90178363537122,61.20889205537354,60.713940609667,1.1025611761097664,1.4157819855478522,False,False,2024
2024-02-23,EXXO34,LSTM,62.12972259521485,61.093605186402044,60.5537752265429,61.84932623725067,61.42941942449477,1.0361174088128067,0.7003031707200833,True,True,2024
2024-02-26,EXXO34,LSTM,62.48414611816406,61.2022896061963,61.25264151794561,61.70673320084146,62.133827030804795,1.28185651196776,0.3503190873592672,True,False,2024
2024-02-27,EXXO34,LSTM,61.53582382202149,61.357530582459276,61.48802070342825,62.03574730253116,62.09927189500713,0.17829323956221543,0.5634480729856364,False,False,2024
2024-02-28,EXXO34,LSTM,62.244667053222656,61.52113507377027,61.27963210626702,61.50304027714531,61.11898157811288,0.7235319794523889,1.1256854751097762,False,True,2024
2024-02-29,EXXO34,LSTM,62.31173324584961,61.700677194929085,61.66084267309339,62.043975166011684,62.19574718872523,0.6110560509205243,0.11598605712438115,True,False,2024
2024-03-01,EXXO34,LSTM,62.8481559753418,61.90895503296633,61.90895503296633,62.141946907903936,62.153149638145095,0.9392009423754644,0.6950063371967019,True,False,2024
2024-03-04,EXXO34,LSTM,61.8136100769043,62.12581308415895,62.12581308415895,62.594760556228636,62.599219967429036,0.3122030072546522,0.7856098905247393,False,False,2024
2024-03-05,EXXO34,LSTM,62.445838928222656,62.28618258229591,62.28618258229591,61.86951722147862,61.84983169899633,0.1596563459267486,0.5960072292263234,False,False,2024
2024-03-06,EXXO34,LSTM,63.11636734008789,62.39119861270143,63.04311365718818,62.54562964962935,63.1821685871974,0.7251687273864604,0.06580124710951196,True,True,2024
2024-03-07,EXXO34,LSTM,63.47079849243164,62.53509905467968,62.35563417945193,62.88384591372618,62.25123072899846,0.9356994377519641,1.219567763433183,False,False,2024
2024-03-08,EXXO34,LSTM,64.53406524658203,62.70376757438032,63.35894859889453,63.33272019978341,64.14694853156054,1.8302976722017092,0.3871167150214916,True,True,2024
2024-03-11,EXXO34,LSTM,64.80227661132812,62.932229293273735,62.51103714114923,64.16601619808317,63.26409198350487,1.8700473180543895,1.5381846278232558,True,True,2024
2024-03-12,EXXO34,LSTM,64.76395416259766,63.21063476643292,63.94172677911686,64.41041156356277,65.47187427380787,1.5533193961647385,0.707920111210214,True,True,2024
2024-03-13,EXXO34,LSTM,65.43449401855469,63.47819501526703,64.14146790066552,64.46944607207804,64.5593014685016,1.9562990032876542,0.8751925500530859,True,True,2024
2024-03-14,EXXO34,LSTM,66.46903228759766,63.793191511696136,63.61011612958127,64.91815876017944,64.3261183273407,2.67584077590152,2.142913960256962,True,False,2024
2024-03-15,EXXO34,LSTM,66.63186645507812,64.19305627402582,63.97520050449851,65.79364340833965,65.76331938665255,2.438810181052304,0.8685470684255705,True,False,2024
2024-03-18,EXXO34,LSTM,67.6376724243164,64.54360157901806,64.37667965927243,65.94681238455122,65.92304634823543,3.094070845298347,1.7146260760809753,True,False,2024
2024-03-19,EXXO34,LSTM,68.03999328613281,64.9882454573883,65.56430713792383,66.95829575115869,67.62017151615044,3.05174782874451,0.4198217699823772,True,True,2024
2024-03-20,EXXO34,LSTM,67.43653106689453,65.49872428456342,65.06841050331624,67.47491867955527,66.60601147508132,1.9378067823311085,0.8305195918132142,True,True,2024
2024-03-21,EXXO34,LSTM,67.61851501464844,65.99829597366852,65.55658328320976,67.20360358230701,67.07563967540463,1.6202190409799186,0.5428753392438068,True,True,2024
2024-03-22,EXXO34,LSTM,68.14535522460938,66.41013588616875,66.03864548514775,67.30828855318121,67.21746970554037,1.7352193384406291,0.9278855190690081,True,False,2024
2024-03-25,EXXO34,LSTM,68.39441680908203,66.80529004440291,67.41355358376178,67.92638145669926,68.75117881048193,1.589126764679122,0.35676200139990044,True,True,2024
2024-03-26,EXXO34,LSTM,67.93463134765625,67.19071342572124,67.08013255965622,68.08384166898027,67.5088695963901,0.743917921935008,0.4257617512661511,True,False,2024
2024-03-27,EXXO34,LSTM,68.96916961669922,67.56635443533628,67.71706436764717,67.8812284162186,68.13531861238805,1.4028151813629393,0.8338510043111711,True,False,2024
2024-03-28,EXXO34,LSTM,69.88875579833984,67.91789551972659,68.62755808213447,68.88436001040648,69.47209124905172,1.9708602786132587,0.4166645492881287,True,True,2024
2024-04-01,EXXO34,LSTM,70.88497924804688,68.34323778810631,68.14710456328199,69.52996805245905,68.84375374272756,2.5417414599405674,2.041225505319318,True,False,2024
2024-04-02,EXXO34,LSTM,72.05362701416016,68.77270248000445,69.49129677525171,70.46629598920086,71.36984717335024,3.2809245341557016,0.6837798408099189,True,True,2024
2024-04-03,EXXO34,LSTM,71.90992736816406,69.33633425722564,69.1373510179836,71.38504470946906,70.66812308035168,2.5735931109384182,1.2418042878123856,True,False,2024
2024-04-04,EXXO34,LSTM,72.48466491699219,69.95975407416086,69.72232752143985,71.47724384371122,71.41740279113908,2.524910842831332,1.0672621258531052,True,False,2024
2024-04-05,EXXO34,LSTM,73.83531951904297,70.55825360875065,70.37577666513211,72.08461737143108,72.058018352473,3.277065910292322,1.7773011665699698,True,False,2024
2024-04-08,EXXO34,LSTM,73.04985809326172,71.18947971702926,71.18947971702926,73.25526020555137,73.38438275518972,1.860378376232461,0.33452466192800046,True,False,2024
2024-04-09,EXXO34,LSTM,72.52298736572266,71.77428599502593,71.77428599502593,72.81445202187562,72.77833046817452,0.7487013706967218,0.2553431024518602,True,False,2024
2024-04-10,EXXO34,LSTM,74.49626922607422,72.22091627271357,72.8737346672123,72.68336201045594,73.30164777662087,2.2753529533606525,1.1946214494533507,True,True,2024
2024-04-11,EXXO34,LSTM,74.14186096191406,72.67858267543988,72.53959902511583,74.13843865276476,73.55271420130026,1.4632782864741785,0.5891467606138008,True,False,2024
2024-04-12,EXXO34,LSTM,73.32763671875,73.13647609523105,73.90066672030937,74.08155111790785,74.95883310085388,0.1911606235189538,1.6311963821038802,False,True,2024
2024-04-15,EXXO34,LSTM,73.95985412597656,73.47018602107357,73.25933934510202,73.44458473375302,72.64934571771754,0.4896681049029894,1.3105084082590253,False,False,2024
2024-04-16,EXXO34,LSTM,74.86029052734375,73.82828480295063,73.57772938882657,74.07016160542163,74.01170889571125,1.032005724393116,0.8485816316324986,True,False,2024
2024-04-17,EXXO34,LSTM,74.41006469726562,74.19127477067934,73.42800950354221,74.9228178463481,74.31427350529593,0.2187899265862825,0.09579119196969543,True,True,2024
2024-04-18,EXXO34,LSTM,73.76826477050781,74.48553016254766,74.09654102691597,74.50488094039038,74.62289274656902,0.7172653920398488,0.8546279760612094,False,False,2024
2024-04-19,EXXO34,LSTM,74.4292221069336,74.68809129813383,74.87932565522898,74.10041128487134,74.4989658154823,0.2588691912002332,0.0697437085486996,True,False,2024
2024-04-22,EXXO34,LSTM,74.89860534667969,74.899036586683,75.5515009415808,74.76657824172557,75.24287570639196,0.00043124000330863055,0.3442703597122687,False,True,2024
2024-04-23,EXXO34,LSTM,74.18016052246094,75.07335473561102,75.9103579213277,75.14036771695805,75.50038899914702,0.8931942131500819,1.3202284766860828,False,True,2024
2024-04-24,EXXO34,LSTM,74.75489807128906,75.1741348339657,74.74040194974644,74.47728798778742,73.46364422955288,0.4192367626766327,1.2912538417361787,False,False,2024
2024-04-25,EXXO34,LSTM,74.71658325195312,75.25755328633852,76.00782389774479,75.04721686819796,76.14328498147202,0.5409700343853956,1.4267017295188964,False,True,2024
2024-04-26,EXXO34,LSTM,72.40803527832031,75.33635916471201,75.92175691390815,74.96181753751533,74.95398332245801,2.928323886391695,2.5459480441377025,True,True,2024
2024-04-29,EXXO34,LSTM,73.41384887695312,75.16480649639209,75.07568510940334,73.09399367293275,72.59048397492997,1.7509576194389638,0.8233649020231582,True,False,2024
2024-04-30,EXXO34,LSTM,73.27015686035156,74.97006713058556,74.3794965937356,73.90934613731254,73.39878893868189,1.6999102702339997,0.12863207833032675,True,True,2024
2024-05-01,EXXO34,LSTM,73.27015686035156,74.86546385847976,74.12784397106981,73.80529571814715,73.453862585636,1.5953069981281942,0.1837057252844403,True,True,2024
2024-05-02,EXXO34,LSTM,71.34477233886719,74.75860589416175,74.54027437244386,73.65661115828624,73.91170722253877,3.413833555294559,2.5669348836715784,True,False,2024
2024-05-03,EXXO34,LSTM,70.27191925048828,74.39818534684878,74.5164913567353,72.03929245316033,72.24435002993363,4.126266096360496,1.9724307794453466,True,False,2024
2024-05-06,EXXO34,LSTM,71.25856018066406,73.92420467232614,73.85052583118832,71.13151627801872,70.94648709680543,2.6656444916620785,0.3120730838586354,True,False,2024
2024-05-07,EXXO34,LSTM,70.7891845703125,73.50993980481508,73.50993980481508,71.74947699018367,71.80782665518427,2.720755234502576,1.0186420848717717,True,False,2024
2024-05-08,EXXO34,LSTM,70.94244384765625,73.13827675331356,73.13827675331356,71.28056847940411,71.26550880795999,2.195832905657312,0.3230649603037392,True,False,2024
2024-05-09,EXXO34,LSTM,72.94447326660156,72.83136516008017,73.4571087953197,71.45591428154746,72.06792463402525,0.1131081065213948,0.8765486325763163,False,True,2024
2024-05-10,EXXO34,LSTM,73.05941772460938,72.69659957522254,72.87759761924723,72.77722109750368,72.52741998128184,0.36281814938683965,0.5319977433275369,False,False,2024
2024-05-13,EXXO34,LSTM,72.57088470458984,72.71763992955061,72.71763992955061,72.87476339508935,72.76857033262574,0.14675522496077065,0.19768562803589873,False,False,2024
2024-05-14,EXXO34,LSTM,72.38286590576172,72.79058464006812,72.79058464006812,72.58621082190945,72.57839886252731,0.4077187343063997,0.19553295676558946,True,False,2024
2024-05-15,EXXO34,LSTM,73.2115249633789,72.88453874804122,73.64609692254074,72.63992277858762,73.38041057355463,0.32698621533768346,0.168885610175721,True,True,2024
2024-05-16,EXXO34,LSTM,72.73938751220703,73.00375366395701,72.42867259969321,73.25700379850613,72.13629060328418,0.26436615174998224,0.6030969089228506,False,True,2024
2024-05-17,EXXO34,LSTM,73.30789184570312,73.12480535430655,73.00160570339898,72.84127137555738,73.13621202052224,0.18308649139657973,0.1716798251808882,True,False,2024
2024-05-20,EXXO34,LSTM,72.84537506103516,73.27728858917953,73.29148013953869,73.32549762308251,73.38521531981057,0.4319135281443778,0.5398402587754134,False,False,2024
2024-05-21,EXXO34,LSTM,72.75865936279297,73.3985776155514,72.9163633462369,73.12346717518788,72.6034751991963,0.6399182527584344,0.15518416359667242,True,True,2024
2024-05-22,EXXO34,LSTM,71.6794662475586,73.4764186713993,72.89761422742038,73.06709774465848,72.80160649564566,1.7969524238407075,1.1221402480870637,True,True,2024
2024-05-23,EXXO34,LSTM,70.60027313232422,73.47057298197956,73.34679078660137,72.17160998035419,72.40027922747267,2.870299849655339,1.8000060951484471,True,False,2024
2024-05-24,EXXO34,LSTM,70.67736053466797,73.35441763696042,72.7765742460946,71.4628397608715,70.91379906601183,2.6770571022924514,0.2364385313438646,True,True,2024
2024-05-27,EXXO34,LSTM,71.11096954345703,73.14599533351827,73.02275998202964,71.32902901942643,71.58971937159762,2.0350257900612405,0.4787498281405931,True,False,2024
2024-05-28,EXXO34,LSTM,71.56383514404297,72.94873814208347,73.50678767953167,71.68512190134311,72.28924935708689,1.384902998040502,0.7254142130439192,True,True,2024
2024-05-29,EXXO34,LSTM,71.30367279052734,72.8127239633692,73.12762234595586,71.8524420300172,71.75753640250436,1.5090511728418505,0.4538636119770132,True,False,2024
2024-05-30,EXXO34,LSTM,71.30367279052734,72.71127829225622,71.8604895538888,71.73796964442688,70.67407777546346,1.4076055017288809,0.6295950150638845,True,True,2024
2024-05-31,EXXO34,LSTM,73.89566802978516,72.58828147841928,72.67845994204616,71.58637906826442,72.27280376136434,1.3073865513658802,1.6228642684208126,False,False,2024
2024-06-03,EXXO34,LSTM,71.9974365234375,72.63747194878806,72.02750872030347,73.62061385300723,72.90769096774747,0.6400354253505611,0.9102544443099703,False,True,2024
2024-06-04,EXXO34,LSTM,71.61202239990234,72.72734490907271,72.93850223407141,72.13321820483489,72.74493573657476,1.115322509170369,1.1329133366724164,False,False,2024
2024-06-05,EXXO34,LSTM,72.0263442993164,72.70717134717404,72.5712016028423,71.87398543481784,71.5456876873768,0.6808270478576333,0.48065661193960807,True,False,2024
2024-06-06,EXXO34,LSTM,72.19979095458984,72.67127685353489,72.67127685353489,72.15306180837666,72.24888249128138,0.47148589894504767,0.04909153669153454,True,False,2024
2024-06-07,EXXO34,LSTM,72.49848937988281,72.64246632421464,72.64246632421464,72.14811157984549,72.07751733284601,0.1439769443318255,0.42097204703679836,False,True,2024
2024-06-10,EXXO34,LSTM,73.10553741455078,72.65833688083876,73.4175315104217,72.59998171013618,73.34611540122324,0.44720053371202084,0.24057798667246288,True,True,2024
2024-06-11,EXXO34,LSTM,72.4792251586914,72.75981350882421,73.52006845046908,73.09156942852782,73.31607850560982,0.2805883501328026,0.8368533469184172,False,True,2024
2024-06-12,EXXO34,LSTM,72.4503173828125,72.87499371236026,72.38419603647388,72.57203659339727,71.53438551613482,0.4246763295477649,0.9159318666776812,False,True,2024
2024-06-13,EXXO34,LSTM,71.47711944580078,72.97144500804666,72.39661845256211,72.69557404154433,72.47618835373126,1.4943255622458764,0.9990689079304786,True,True,2024
2024-06-14,EXXO34,LSTM,70.2533950805664,73.00319128077365,72.42811464663711,71.99943933023437,71.77193481706934,2.7497962002072427,1.5185397365029303,True,True,2024
2024-06-17,EXXO34,LSTM,71.01459503173828,72.8755302981499,73.47057098545667,71.06494352466476,72.00925970095587,1.8609352664116159,0.9946646692175847,True,True,2024
2024-06-18,EXXO34,LSTM,71.83363342285156,72.71200577875948,73.47176118554742,71.56314658374663,71.8751843090318,0.8783723559079135,0.04155088618023228,True,True,2024
2024-06-19,EXXO34,LSTM,72.4503173828125,72.62337625285272,72.41495977386963,72.00473395958475,71.29299456904351,0.17305887004022225,1.1573228137689853,False,False,2024
2024-06-20,EXXO34,LSTM,73.56805419921875,72.59450380978751,72.3481355511487,72.41938812331792,72.3444295712,0.9735503894312387,1.2236246280187544,False,False,2024
2024-06-21,EXXO34,LSTM,72.84537506103516,72.6744654114002,72.48651554516742,73.26220637603728,73.23025061534412,0.17090964963495026,0.38487555430896236,False,False,2024
2024-06-24,EXXO34,LSTM,74.43525695800781,72.79661091124399,73.39750233168236,72.87385486247226,73.56635883896162,1.6386460467638244,0.8688981190461931,True,True,2024
2024-06-25,EXXO34,LSTM,75.25428009033203,72.9987438100942,72.87259122755484,74.0348025803457,73.47699578639586,2.255536280237834,1.7772843039361703,True,False,2024
2024-06-26,EXXO34,LSTM,76.32383728027344,73.34274173655717,73.94221148926636,74.8103309433524,75.50662778913804,2.9810955437162647,0.8172094911354009,True,True,2024
2024-06-27,EXXO34,LSTM,75.94805145263672,73.78669940425414,73.67061272800638,75.66233996024606,75.1103263791329,2.1613520483825823,0.8377250735038189,True,False,2024
2024-06-28,EXXO34,LSTM,77.54757690429688,74.30221904216455,74.8508091873838,75.67636390647878,76.31205946901581,3.245357862132323,1.2355174352810678,True,True,2024
